protein_id	pocket_available	source
A0A023GPI8	1	OneProt
A0A075F7E9	1	OneProt
A0A075TRL0	1	OneProt
A0A0A7HFE1	1	OneProt
A0A0B4ZTQ2	1	OneProt
A0A0E3NEE1	1	OneProt
A0A0G2K309	1	OneProt
A0A0G3VTN5	1	OneProt
A0A0H2XCS3	1	OneProt
A0A0H3GGY3	1	OneProt
A0A163UT06	1	OneProt
A0A1L7NQ96	1	OneProt
A0A1Y1C7Q5	1	OneProt
A0A2K1J5A5	1	OneProt
A0A2R6S148	1	OneProt
A0A2U7XUH7	1	OneProt
A0A2U8U2L0	1	OneProt
A0A3B1DZW5	1	OneProt
A0A3P7XL18	1	OneProt
A0A3Q8GL18	1	OneProt
A0A3T2V133	1	OneProt
A0A443HJZ3	1	OneProt
A0A486WWJ9	1	OneProt
A0CXT3	1	OneProt
A0CY51	1	OneProt
A0KYQ6	1	OneProt
A0QSB9	1	OneProt
A0ZSF3	1	OneProt
A1A442	1	OneProt
A1A535	1	OneProt
A1BJY3	1	OneProt
A1RR74	1	OneProt
A1RVM8	1	OneProt
A1XI30	1	OneProt
A1YPR0	1	OneProt
A1Z8D0	1	OneProt
A1Z8R8	1	OneProt
A2A6C4	1	OneProt
A2BGM5	1	OneProt
A2PU44	1	OneProt
A2QG68	1	OneProt
A2SL48	1	OneProt
A2VD92	1	OneProt
A2VE52	1	OneProt
A2WPU3	1	OneProt
A3A8W6	1	OneProt
A3FPN7	1	OneProt
A3LNL5	1	OneProt
A3UNN4	1	OneProt
A4F7P3	1	OneProt
A4IHS0	1	OneProt
A4IT51	1	OneProt
A4J3A3	1	OneProt
A4QFW4	1	OneProt
A4UYK8	1	OneProt
A4V8B4	1	OneProt
A4WH05	1	OneProt
A4XHV9	1	OneProt
A4YI77	1	OneProt
A5D6W6	1	OneProt
A5D9A7	1	OneProt
A5DK38	1	OneProt
A5GA98	1	OneProt
A5GE43	1	OneProt
A5GEV6	1	OneProt
A5GRJ8	1	OneProt
A5JTM6	1	OneProt
A5PN43	1	OneProt
A5Z2X3	1	OneProt
A6BM06	1	OneProt
A6H742	1	OneProt
A6NDE4	1	OneProt
A6NDP7	1	OneProt
A6NFC9	1	OneProt
A6NHQ4	1	OneProt
A6QAB4	1	OneProt
A6UCC1	1	OneProt
A6UQN4	1	OneProt
A6VPZ6	1	OneProt
A6ZQI5	1	OneProt
A6ZRL7	1	OneProt
A7EDG9	1	OneProt
A7LXT4	1	OneProt
A7MAS5	1	OneProt
A7MB63	1	OneProt
A7SVT1	1	OneProt
A7XQ02	1	OneProt
A7XRY3	1	OneProt
A7Z035	1	OneProt
A8B672	1	OneProt
A8EZ14	1	OneProt
A8HAL1	1	OneProt
A8J8F6	1	OneProt
A8M8Q8	1	OneProt
A8MQN2	1	OneProt
A8NU13	1	OneProt
A8PB24	1	OneProt
A8QW53	1	OneProt
A8WS92	1	OneProt
A8XJ44	1	OneProt
A8XKT0	1	OneProt
A8XNJ6	1	OneProt
A9B478	1	OneProt
A9CES5	1	OneProt
A9FD89	1	OneProt
A9JRZ0	1	OneProt
A9KM56	1	OneProt
